timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 07:23:08,70.75624179394548,1387.1041813351248,4551.749072021634,27.76781592471881,480.28395413299154,3.1496027732730236,1.749724974983724,4.754077775657545,1
2025-01-01 07:23:10,70.39524810210487,1381.7176869744044,4537.793266023304,28.017295885087414,479.9090681898232,3.1760947703257107,2.9987640185968436,1.8037683039995778,4
2025-01-01 07:23:12,69.88971524477523,1389.0680566476974,4555.640145914537,28.264549790665235,480.30898371800544,3.2534095371002603,5.380590248525579,0.610754300256911,1
2025-01-01 07:23:14,70.39493063881804,1379.9510398113443,4526.717382028018,28.202613318693214,480.08412076280695,3.316806988683206,1.4163086853317264,1.1841757147805343,1
2025-01-01 07:23:16,68.24797087853426,1384.8944119800074,4551.094671798522,28.186359169055443,479.85423761595723,3.4595258340416244,8.113279562866992,3.415796114573838,1
2025-01-01 07:23:18,67.83069027802841,1385.3952523090843,4534.174127187039,27.42571122219177,479.9760506682509,3.3630942066182796,7.845878639938339,3.2821384162343126,1
2025-01-01 07:23:20,69.49338773658289,1392.2905584098346,4541.67013274647,27.65890232635385,479.9613745224714,3.0769736910574235,6.820763638794377,3.1508331871227053,4
2025-01-01 07:23:22,69.40830335115997,1387.4926681887482,4542.582711987745,27.995103926859684,479.85280170608434,3.258334485319188,3.322550866672702,3.594150387965776,1
2025-01-01 07:23:24,68.79904614356654,1391.6341913921565,4560.250468946566,27.978403024592577,479.87321018203727,3.0462509104316786,5.815972182367527,0.530387910574322,1
2025-01-01 07:23:26,70.17214242247788,1389.699250295453,4542.690387626835,28.035873708553233,480.09028012220443,3.3699009848352257,0.05260164327637429,1.441987235567939,1
2025-01-01 07:23:28,67.4867597217693,1389.7339811688896,4547.183670680289,26.855477467283404,479.9200251961379,3.254066090747453,6.000123262475223,2.8730764015173627,1
2025-01-01 07:23:30,68.81818460773312,1385.3994713246682,4543.854814369146,28.3397147017175,479.94344458829283,3.277648973551065,0.4968927918879251,2.1793848070440722,1
2025-01-01 07:23:32,68.87133487448367,1392.2303378048503,4538.676832080845,26.89086094590649,479.9585579031013,3.2506257730045527,2.2070636020554577,2.5370718727838124,1
2025-01-01 07:23:34,67.72332218983219,1385.4116274521234,4538.46690554114,27.368402158134316,479.96636899406695,3.281939429372941,3.4831186230055,1.0642685691664004,1
2025-01-01 07:23:36,70.85768853777134,1378.6100232103902,4552.123885715472,27.842841262316213,480.18413701482,3.205954497247528,6.455034918197499,3.0497981435268007,3
2025-01-01 07:23:38,68.00708981740908,1386.2518858791136,4549.0393973485525,27.731810756369413,479.8347100129386,3.2844714512157007,2.4199793293159297,1.678122545756064,1
2025-01-01 07:23:40,68.78128458433508,1389.659874856076,4557.195137136818,28.457210652780116,480.04607765982666,3.179771156036426,1.3055128787903025,3.997905598066611,1
2025-01-01 07:23:42,70.28093795501827,1379.4260353506988,4547.4160213501045,27.16379054164007,479.6973872422864,3.3040147472743615,4.96424984193566,2.9357679486322503,1
2025-01-01 07:23:44,70.02233709621224,1383.1003232620685,4548.006751456707,27.568470029293163,479.89565882575016,3.3021056091228544,7.508320811388942,4.987226759721684,1
2025-01-01 07:23:46,68.27145061186914,1381.439563966191,4558.027554069089,26.76720787756768,479.73850666918304,3.3230249288361255,3.905955084194732,2.9584422111905018,3
2025-01-01 07:23:48,70.0654480731849,1391.5927628020302,4546.915633203891,27.818983735331344,480.3235933910242,3.265416352960601,8.58350814513534,0.26615073571307657,4
2025-01-01 07:23:50,69.67607689815284,1396.0901615749551,4536.5074895753605,27.650473700800514,480.0267782072402,3.379359231518985,9.412599190965894,1.089529318960924,4
2025-01-01 07:23:52,71.72266153717646,1386.7440237302342,4559.6455478941025,27.13585147817245,479.9148360315317,3.4574396928234217,7.140445940261254,1.2597876304728428,3
2025-01-01 07:23:54,69.79689994670369,1390.516842428049,4544.665352238855,28.4117750813238,479.65262518333185,3.1223137571400796,8.075203537291303,0.1267846694713065,1
2025-01-01 07:23:56,69.25505126513721,1390.4534585536135,4552.372312496727,28.298513853355235,479.73212301643804,3.1491680653851635,5.5417486967510055,4.593516277474925,1
2025-01-01 07:23:58,68.54312468465669,1395.7615175677224,4545.704993782111,27.795893798371868,480.1703259675689,3.25889198981879,5.7606668541116495,3.1345047652495994,1
2025-01-01 07:24:00,68.65871683039092,1384.7964394271667,4542.51179860423,28.330429748853785,480.07093360224917,3.230922416927604,0.36677733757061515,4.060481566509451,2
2025-01-01 07:24:02,68.5805246574487,1387.0264802345457,4533.516282969935,27.716300484550548,479.7118074519321,3.323750299215218,5.308340581613411,2.933052754578002,4
2025-01-01 07:24:04,70.78072612239916,1386.4887029226243,4556.161841230294,28.12072531382165,479.71273344520495,3.3239283244986995,5.276422774103216,4.286520524981407,2
2025-01-01 07:24:06,69.43093077907406,1388.6360534813534,4519.0977239929425,28.196734219902257,480.3696004017697,3.306494977615131,5.59262360238362,3.1356050932307995,2
2025-01-01 07:24:08,69.9815415436027,1400.8474724031437,4566.287001331861,27.23221628520602,480.2710538943313,3.1106679095901244,2.241794004358879,0.41158244966144175,4
2025-01-01 07:24:10,70.93387557517924,1388.5466150799537,4563.890398951277,27.984081793727242,480.05906973743754,3.296408957194981,3.87079559035402,0.14659835090502782,4
2025-01-01 07:24:12,67.06449738856125,1384.185677352339,4544.741900441293,27.853379165220503,480.0232105727991,3.4621095606056618,9.490026435533377,2.2162929678187004,1
2025-01-01 07:24:14,70.70516885103946,1382.753415592316,4569.986136007805,27.258469769482755,479.96639173787054,3.328688529696381,8.520428880684756,3.2127662232563994,3
2025-01-01 07:24:16,69.4850255536928,1394.8557978747547,4574.9782832821,27.1331191120944,479.74850073256374,3.2705380885876374,4.534692412887733,4.2345065850637145,4
2025-01-01 07:24:18,69.86801056912029,1384.3629714297062,4551.903811086325,28.02213423412083,480.17207432209915,3.3391294743237467,4.183033546627266,4.475957532052631,1
2025-01-01 07:24:20,68.60789253130196,1392.0438498569995,4559.013364649207,27.633561216344553,479.96090133392283,3.1909684648426886,7.836534761156406,4.104247498801154,3
2025-01-01 07:24:22,68.68450491017205,1385.3941295261184,4556.533041034945,27.043403947395426,480.1460601555441,3.319336661850954,3.980625069789623,0.5298280887245521,2
2025-01-01 07:24:24,69.93180875400394,1382.5257936009032,4570.573188948742,28.066925391286535,479.9191565066652,3.27560574349558,6.006400543122238,3.7782162068023966,2
2025-01-01 07:24:26,71.83089422009279,1391.9519263967356,4541.777390135379,28.24593653268465,480.07260200547853,3.1634811155600824,8.710107513465603,1.7469575691400823,4
2025-01-01 07:24:28,70.45294328814659,1385.838875172816,4553.696702299531,27.194321437796784,479.9039491275442,3.302551841910115,1.9325747485305167,4.287068538264222,1
2025-01-01 07:24:30,70.71848645232059,1391.1863988142359,4565.431061052773,27.78041324518323,480.0139029756949,3.2825173267748604,7.415994072894581,4.126478618783322,2
2025-01-01 07:24:32,69.26429581621102,1391.6223564336788,4564.6391056697485,28.54173145841642,480.1594865645657,3.3589874774049884,9.974647395619806,3.25371469712501,2
2025-01-01 07:24:34,68.85942641745719,1391.9239390659184,4556.34236958121,27.32815171645449,479.89295129708023,3.291691131436029,0.3811758291513112,4.577913387520446,2
2025-01-01 07:24:36,68.68215924603417,1387.9185405325477,4570.960246538748,28.638773361386335,480.4039186138487,3.2991570175900575,0.2954915101156519,2.710591850401673,1
2025-01-01 07:24:38,68.97802402848686,1392.7568728461945,4559.638603537792,27.62461310248132,479.8844064793338,3.293516077505524,6.972393428821423,1.20742833446926,1
2025-01-01 07:24:40,67.4168488755834,1384.7798945328382,4558.70750653414,27.7527641955511,480.027289539946,3.292154621335179,4.439857945011286,3.265145651674443,3
2025-01-01 07:24:42,68.7480455214327,1377.188846031165,4564.8076193845,27.091854285319684,480.27641634156214,3.392854233569075,1.8316552193102875,0.9567462545129124,1
2025-01-01 07:24:44,68.91594526383481,1393.060429263494,4557.494920372315,27.111439446216476,480.2900560188636,3.350667527876743,5.179549369437217,3.8101800945763213,1
2025-01-01 07:24:46,69.30427380107018,1390.420592033488,4558.873173702362,27.46387161326995,480.09346673256664,3.185385467503424,8.911977380932555,4.397107368147523,1
2025-01-01 07:24:48,69.61471564078269,1386.6089194006383,4550.764322524843,28.23601777887989,480.05377474718455,3.2667594060811713,5.227923464953943,3.328211331442459,1
2025-01-01 07:24:50,69.8487499552314,1382.3702179222403,4588.237956860573,28.964812327621786,480.01380102489765,3.138629115700053,9.401714225021214,2.4520841319079145,3
2025-01-01 07:24:52,69.47470726973317,1379.6097613493462,4554.4364826124465,29.098813333762138,480.2712717453638,3.4287038353114676,5.695878311957749,4.76050360776875,1
2025-01-01 07:24:54,68.91152311140375,1390.1180406959754,4566.729740324406,27.7355620328175,480.1914542158173,3.210055819237403,1.862251802359971,3.950117716509104,1
2025-01-01 07:24:56,67.53294111005137,1398.1699248949874,4578.7912187596085,27.620305546025133,480.21792011455955,3.2037912948963725,8.385141110972832,2.3019425221471423,2
2025-01-01 07:24:58,68.92432470048546,1389.2998790955905,4546.542466072526,27.307730274945413,480.32689444432185,3.462531083048963,3.800850491318717,2.748720583787307,1
2025-01-01 07:25:00,68.53051622677062,1388.2526603556948,4566.349094779038,28.358533835448945,480.0915943610965,3.220510675533004,6.036218789577342,3.586592630907089,2
2025-01-01 07:25:02,69.9723671683066,1390.0041691880808,4560.735660616936,27.439495627431896,479.9186065168073,3.1852625980567533,3.9311415588218166,2.2009101186013384,1
2025-01-01 07:25:04,70.41892137229208,1401.0887050715114,4578.718034136686,27.685256235578954,480.0702559968637,3.346241342985709,4.249519547247722,2.0157829447582305,1
2025-01-01 07:25:06,70.45153859822868,1394.0188717566407,4551.945291354235,28.0536656495772,480.01122254277584,3.2796316691525327,1.7328761915615187,4.338110236525845,1
2025-01-01 07:25:08,70.27325382286692,1385.6581454762804,4553.781539528521,28.03218951651591,479.96218619191774,3.1912370589055414,6.257239691109705,1.8058613024217558,1
2025-01-01 07:25:10,69.38610890685699,1390.5332123657001,4561.071689709357,27.502600579321108,479.91913967828134,3.3144547661251447,3.16027109006785,4.963624107505394,1
2025-01-01 07:25:12,69.00101263240397,1392.121548513372,4556.902311931293,27.761618710578556,480.1095391866501,3.343636931732191,3.5069216825378122,1.699088456932207,1
2025-01-01 07:25:14,68.77919899978316,1385.2443407361104,4557.51136407694,27.51860483813062,480.12751631237734,3.3673671728168455,1.9409773231696648,3.753286119314505,3
2025-01-01 07:25:16,68.02213639241884,1394.3883892921249,4582.6551179499065,27.3956149670095,479.86079776590736,3.3065865212800327,3.4260717847355404,2.544077936721672,1
2025-01-01 07:25:18,70.52482256509883,1386.5703333060978,4563.9079361855065,27.300582296912573,480.0631980622373,3.3700442112732696,8.213416686065212,0.2936785376371426,1
2025-01-01 07:25:20,69.36159138223137,1383.1713195665266,4555.05733927793,27.078731555258077,480.3246527541124,3.366123384505906,9.54423948674361,3.9950508325565197,4
2025-01-01 07:25:22,68.29329568211084,1391.1733872838333,4559.270710551565,27.996812272765762,479.850696447447,3.235285456358129,4.396526193483,4.1615806769579775,1
2025-01-01 07:25:24,68.71647815559184,1390.4486113285898,4567.486478097669,27.69686036936166,480.2737981509028,3.4524769475427877,7.488721495458458,3.7288804953514725,1
2025-01-01 07:25:26,68.67932963043991,1390.920952226436,4567.077922797109,27.250756692649958,479.825096190435,3.346958621175964,9.095361655952667,4.605926905428909,1
2025-01-01 07:25:28,69.59266112745796,1387.1695097605427,4558.198293891266,27.205911113180395,480.0722639563666,3.4214562480951414,2.5336462755086906,0.31127173206606906,1
2025-01-01 07:25:30,70.62043804908389,1387.9338408709089,4547.957298927453,27.199416285364794,479.6437981092667,3.268267231145839,1.335753316094348,1.5456600178902369,1
2025-01-01 07:25:32,69.20831420398798,1396.7683083735171,4563.998897692184,27.516445689916797,480.1279585872954,3.3669356503140286,2.4330724623601285,4.93170413075293,1
2025-01-01 07:25:34,67.30710379437029,1393.3981742580827,4563.995035478586,28.38669075553046,479.9558394468338,3.3096215958850994,8.90358186720878,2.522675729022212,4
2025-01-01 07:25:36,69.3737905295654,1386.4756869116,4558.5763669669495,27.484547196481348,479.65103762943056,3.3795214828111684,3.0602932754741907,1.3447388490818524,1
2025-01-01 07:25:38,69.41011052019749,1381.572603933793,4578.102151284233,28.105340230861557,479.9057614994035,3.2407582717414103,5.257475965933965,1.8241582013574198,1
2025-01-01 07:25:40,69.34471774492953,1386.8206775067404,4571.316817077707,28.608127296827018,480.3532384575026,3.227197569201259,9.649821846892525,4.711815190705033,1
2025-01-01 07:25:42,68.94551036495973,1392.2459259895095,4567.1859061638515,27.913426321869157,480.1139860507406,3.406180777402781,4.761827675666675,3.6109756754235525,1
2025-01-01 07:25:44,69.79374416773165,1388.3664431483437,4562.497294035164,27.448098742806515,480.0225976438856,3.3073480749396413,3.662457917889008,0.6056783330925364,1
2025-01-01 07:25:46,69.64577975772518,1388.0445218256393,4583.701377640881,27.787109208863402,480.10606718340296,3.3814446619638305,9.224115670680607,1.2699478774285033,3
2025-01-01 07:25:48,69.55814188401989,1388.7136417682775,4555.093047443182,27.81151713193147,480.20197033420726,3.1421804471541694,1.066152667926944,0.5391720457185978,1
2025-01-01 07:25:50,69.99894711515988,1391.362577260657,4561.938499657969,28.69833697411475,480.3047302210953,3.202879760578104,7.079589661555153,4.310818736279999,1
2025-01-01 07:25:52,69.15980648613944,1395.7159257505373,4562.647463896597,26.96966005105586,479.94180140967467,3.2312974968479184,4.309667544109333,1.826953644012423,2
2025-01-01 07:25:54,69.106387195157,1391.8573612774248,4570.427435322483,28.394997080310493,480.11856512097745,3.4135175723388382,7.864490752008715,4.88746284980314,1
2025-01-01 07:25:56,70.97642971001342,1392.2358135161487,4574.313361937987,26.967000976218934,480.0950141299013,3.4098283153166644,4.7146407815464455,4.906147588958128,1
2025-01-01 07:25:58,70.15899538571384,1390.8684977005541,4554.605451890174,28.245687888637402,480.0213304980743,3.292743465997702,8.307300372184416,3.303936281331343,1
2025-01-01 07:26:00,70.42991959251158,1389.5626864706019,4561.391782278959,27.636531586654435,479.9627070610353,3.332217779999352,4.308103156496457,3.4496978577683386,4
2025-01-01 07:26:02,70.83241167247321,1396.5973460993825,4572.981010901899,28.755454538250603,480.32080101257515,3.3010787968886977,1.5517869507134718,2.4681322074278467,1
2025-01-01 07:26:04,70.13558482333431,1395.9048231934114,4562.1197853538,28.18070603418503,480.0526069819435,3.184647104479616,3.9883426710146352,2.087941488152773,2
2025-01-01 07:26:06,70.54136287741606,1402.4858835539278,4565.0201749957605,28.131933889421862,479.7565205093172,3.290483302462567,1.3096293828252192,1.910934943662424,3
2025-01-01 07:26:08,68.03696259178001,1395.3789765689517,4571.031067329721,27.375623919729897,479.41900272843924,3.194319906831922,0.5674437211888472,4.630797289202303,1
2025-01-01 07:26:10,69.82379518141666,1389.9007545793752,4559.7720499467505,28.750500766037863,480.19083515445993,3.2466848813721407,2.421891039638111,1.9967358768610521,1
2025-01-01 07:26:12,69.44025640317666,1387.9362407542692,4572.614102426408,29.25672402383523,479.91393498456915,3.2624675170869173,4.179516101490371,4.821200706761159,1
2025-01-01 07:26:14,71.30399251146117,1397.2908947147855,4576.230272012268,28.856248081686612,479.96956127859414,3.450128801842699,1.301420100468682,3.917309956339658,4
2025-01-01 07:26:16,70.55728750793504,1388.5179051010844,4570.755225877698,27.350305247539282,480.08156878903145,3.300966176058071,6.938389579994638,1.1580424839948615,1
2025-01-01 07:26:18,69.00253034090893,1396.7081940666528,4584.891880687173,27.758253038696566,480.4921624940842,3.2445857151075663,6.331899018460786,1.7111449163462455,1
2025-01-01 07:26:20,70.00910324580168,1388.9266117759864,4578.158952102429,27.26024660542849,480.2707497385514,3.34682404796363,8.0436362110513,0.7392159082555044,1
2025-01-01 07:26:22,69.8073239762921,1394.5386447757937,4570.762194105479,27.55109675332615,479.954659796383,3.2195139191083255,2.419015539259047,0.7810317319962801,4
2025-01-01 07:26:24,70.09730763156546,1387.5607678939327,4568.2238480497435,27.998950489307816,480.14614546799623,3.5514648566041274,3.7832662390464034,2.7731711975317634,1
2025-01-01 07:26:26,68.62746728460894,1396.8256218513327,4589.2519727147455,28.223342755180887,479.8795382960517,3.328864456882882,6.588893755151286,1.388462018565707,1
2025-01-01 07:26:28,70.0096597747922,1386.8245079135331,4565.356893726742,28.126397923856967,480.1547717932803,3.0387401187723553,4.064619846034758,4.7302192470855555,1
2025-01-01 07:26:30,69.4248255158361,1394.4243239500204,4569.516423652788,27.000794006462854,479.83546910892187,3.205700894295241,3.8406996389921844,1.8280387406732284,4
2025-01-01 07:26:32,69.93876018475031,1392.1370087427592,4568.406666701816,27.844346633959535,480.0365249964236,3.466378679109459,3.469190291569629,0.23465799236945695,1
2025-01-01 07:26:34,68.9352588111429,1393.701911711433,4576.749551998866,28.12264369757884,480.0431923553369,3.301198068740872,4.966447221338787,0.5934560124885102,1
2025-01-01 07:26:36,69.07791436043885,1391.280531465901,4595.589765491968,28.339519217808288,479.78968763777874,3.239221711940157,4.080926856942389,1.8405272227961382,2
2025-01-01 07:26:38,70.84015310777254,1391.2299220112616,4575.7716140915545,28.08060829871806,479.88229851824974,3.3272127224619408,5.472248713642063,2.631663962368143,1
2025-01-01 07:26:40,68.61809708463603,1394.166798879573,4570.350830844851,28.112186755357545,479.5651125885569,3.1278418660085068,9.870917741305853,0.13167459029724382,1
2025-01-01 07:26:42,68.69522379750451,1388.4488720804823,4575.72497161046,27.75012580092994,479.9241548933988,3.189747548408673,4.8541862238842315,1.7257602403507821,1
2025-01-01 07:26:44,69.62473049690136,1388.4861247740055,4560.976354244835,28.006458799367294,480.22311446868594,3.1463152589728836,7.750224046871158,3.6976774526910683,1
2025-01-01 07:26:46,68.90775493450136,1391.8001586955543,4572.493780698795,29.164160591205672,480.3997813782398,3.250403357583202,6.684868070635364,0.5095023132696525,1
2025-01-01 07:26:48,68.79795023299488,1391.6722266065588,4591.679152111866,28.476655876878155,480.2983340305367,3.448244918520273,5.571149483955092,0.564102987892669,2
2025-01-01 07:26:50,69.79138839203634,1388.6992660975393,4581.524893645885,28.056895134425748,479.92285835658475,3.3472013055597523,7.386972095308782,1.574966088047287,1
2025-01-01 07:26:52,68.18458011949473,1398.4139929925418,4587.48135131925,28.240219435747864,479.998624742646,3.3354661944690123,6.37336188985155,0.5087433377846201,1
2025-01-01 07:26:54,68.68501729705517,1392.187223547218,4585.571826608425,27.91512226170266,479.9857542019736,3.2217254305706735,0.6752228904545376,1.908860768280483,3
2025-01-01 07:26:56,71.7504086704628,1392.7929507358028,4568.61705074443,27.914019925466718,479.9580974205998,3.36582455498232,7.456987120862959,3.600118843235985,1
2025-01-01 07:26:58,70.15912170207854,1387.3552912323432,4595.091613830738,28.35507559886125,480.19486380049494,3.2103719449095793,9.051176539984375,4.915773531852631,1
2025-01-01 07:27:00,68.95641684641,1404.417783246659,4558.477930443126,27.581717684743264,479.8897113236313,3.2676750708640423,8.049631565434339,0.22645159733232056,1
2025-01-01 07:27:02,70.12452883251649,1406.2616120627804,4579.83007422564,27.817794796434654,480.29047945159226,3.3637134855967012,3.794347090607669,2.891196814318146,1
2025-01-01 07:27:04,70.27697778680728,1390.2909533043915,4556.17528417797,27.198807762082293,480.0277486529883,3.2802757196545724,9.024853461642357,1.1268410488827463,1
2025-01-01 07:27:06,70.70739528548125,1400.3900492136659,4559.905393105782,28.273322854675733,479.76680917361654,3.379986689389281,1.015462854962298,2.21516955491491,1
2025-01-01 07:27:08,69.58915839150467,1393.8672215005402,4586.6608051853245,28.421327457478082,479.98055787468735,3.2686012529834656,3.8091395732518474,4.969130234731242,1
2025-01-01 07:27:10,70.69614567930466,1402.411807494701,4570.658510397181,28.189399584145463,480.0958041262893,3.424577571208817,0.0495939086088204,4.966117513428935,1
2025-01-01 07:27:12,67.68453500721996,1396.1407960740448,4590.287378345526,27.772049729617343,480.1953862910095,3.33066765837042,3.5953409947652304,3.0347312246987963,2
2025-01-01 07:27:14,68.67000695719675,1395.0251125972873,4556.36153255933,27.86844600114723,480.15084537097704,3.200872537714668,0.412386235500255,0.830216689980286,1
2025-01-01 07:27:16,69.89352004497934,1382.0966251667649,4577.486809454228,27.965312247592177,479.9367520356048,3.234846172629168,7.50389042717174,2.5019955747976703,1
2025-01-01 07:27:18,70.06261573162105,1390.2666141091318,4566.479151321482,28.440641704288357,479.89631011661754,3.2670066236798365,2.730341719398788,4.18042251626768,1
2025-01-01 07:27:20,68.82453346671498,1394.8289184355472,4575.620047175687,28.41274953975509,480.3460937068131,3.385173027987871,5.502077886430231,2.8674984705292217,1
2025-01-01 07:27:22,69.99906930121715,1395.7863174626,4594.655430949496,27.178503835931302,480.0053064720662,3.4733231177146595,5.91783502127715,3.588098905252541,1
2025-01-01 07:27:24,69.11914261683711,1388.7854887408005,4597.356651377238,27.45807780637887,479.7732707460907,3.141027488639492,3.0853048408336403,3.8558175022082346,4
2025-01-01 07:27:26,69.46935732686758,1391.2824707785135,4584.8346028400765,28.11575182768398,479.88291731551817,3.2512293987676,2.4562329777785,2.277122891500004,1
2025-01-01 07:27:28,70.77442377733013,1397.7602346195563,4564.0258019987305,27.230614344306858,479.6075875397161,3.4126142062924663,5.509846202837881,3.351109706171692,4
2025-01-01 07:27:30,70.66192102912407,1388.143616996043,4568.171833721096,28.36051177516208,479.6742364588984,3.284545755556055,2.3927442339532212,0.6231611808122106,2
2025-01-01 07:27:32,68.7592567604426,1395.7949903747349,4582.105916645802,27.764846387388253,479.89404066275,3.2746961432042183,1.5717122282716767,1.9130347685286564,1
2025-01-01 07:27:34,68.70239918135613,1401.3827805249698,4572.7129624248,28.257452339161325,479.8408566988636,3.347836075938385,7.4443516550055815,2.5495666302696183,3
2025-01-01 07:27:36,69.35181080339328,1397.1870321244912,4587.61846129835,27.92229856912382,479.8626873559921,3.155859600572595,3.2004087856842123,3.638410194554589,1
2025-01-01 07:27:38,69.73957145334404,1397.0037888061693,4598.064671628191,27.857152328482513,480.15404829155716,3.3513283327795644,4.476864764723189,2.318410504676657,4
2025-01-01 07:27:40,69.1117528215126,1385.292268955858,4571.745405866747,27.364333830430546,480.17482014709105,3.3214173990534355,9.123257028324444,4.790629102199869,2
2025-01-01 07:27:42,70.81362730845738,1391.3501334310647,4572.888173655031,27.635469493711444,479.7670705589409,3.310657054687788,1.2726988040105236,1.4223678296887377,1
2025-01-01 07:27:44,70.12370826293665,1405.797377592517,4570.301121901694,27.852879552065133,480.37830779968436,3.399107340996662,0.641391280576783,0.8912502509641085,1
2025-01-01 07:27:46,70.18573708667287,1392.5972299482396,4579.829568886034,27.837626049364857,480.020129289586,3.284293296650812,4.297189320732332,0.9917262036191465,4
2025-01-01 07:27:48,68.51644670342385,1401.9820916951116,4583.161117388155,28.27531278231389,480.00155812635023,3.2953534483336684,6.148549051229145,1.8541764672031358,1
2025-01-01 07:27:50,70.95360980532298,1392.6721773120028,4583.121341864955,27.593162070059634,479.8416136008618,3.3095096892241447,4.654999152873934,2.6553801661693894,1
2025-01-01 07:27:52,66.96948382126887,1394.403950362644,4592.149064353738,27.901056477564588,479.93993049001335,3.0868035333654573,0.08517875150747867,1.5616382296590936,3
2025-01-01 07:27:54,70.6270416509293,1398.4376582083664,4587.368612057363,28.669429158242643,480.4057215378606,3.396505428985866,4.05783490930713,4.337131408525357,1
2025-01-01 07:27:56,70.73063149232108,1396.4298601729763,4583.118438855104,28.32930554647487,479.7837493751955,3.351219891444755,4.809876916651126,3.506520478729959,1
2025-01-01 07:27:58,69.36725212294272,1397.900628459419,4584.381418902501,27.97228826053335,480.05346166968116,3.34599653382353,9.467829931900777,1.3263920229013892,1
2025-01-01 07:28:00,71.07589708303847,1391.9677860421862,4585.094070428056,27.192166664848923,479.8915133466606,3.3261642963057545,0.7648894596036881,3.8191689893383645,1
2025-01-01 07:28:02,69.74322286840707,1390.4450574798846,4583.927593481003,27.23568230266108,479.638067395305,3.428106263620494,6.881548651491773,2.881145633193704,4
2025-01-01 07:28:04,69.87208568025925,1391.7637214666836,4578.001171501221,28.242553667752873,479.69282645471844,3.313693657081353,3.9462193558683456,3.427698808356724,1
2025-01-01 07:28:06,70.15251631990638,1393.5981599427314,4573.008296211531,28.2950970375098,480.12213790219806,3.27109151516683,8.735120431812861,4.712592155396251,1
2025-01-01 07:28:08,73.00289599988358,1395.1800148511636,4586.728458531399,26.954009269482235,479.6554705772657,3.1192308136671727,6.594185690760056,1.2275737429207707,2
2025-01-01 07:28:10,71.16408855172591,1401.5794697760573,4580.579369270407,28.277755674995866,479.75301610075434,3.165783629405552,3.9384552478808885,4.598549243812718,3
2025-01-01 07:28:12,70.5241193999262,1396.896471264391,4591.090095131465,27.648137666795805,480.1643765216516,3.262447747630639,6.3959795184803365,3.517717515790018,2
2025-01-01 07:28:14,68.91351726818246,1398.949420608216,4586.825567186671,27.727846036998827,480.14022715240463,3.303042107120371,4.4644417723712415,1.044339784762041,4
2025-01-01 07:28:16,69.97324513583351,1397.301111269981,4586.521569323876,28.37631339428573,480.01172187273386,3.2341492108823724,7.174055932228542,4.543343011355278,2
2025-01-01 07:28:18,69.01986477207801,1391.082606050844,4596.483846344609,28.299377251281832,479.76438488421707,3.2703441852441935,7.901648126113336,2.20209784832618,1
2025-01-01 07:28:20,70.65843326877759,1396.8127960599236,4572.859677008028,27.885171423169414,479.7636505799167,3.203006349639931,6.9354453718294256,1.0367938645735553,3
2025-01-01 07:28:22,69.98012295279999,1397.4470300922608,4604.864969642424,28.279969886248132,479.7351995021985,3.3880071392998388,3.735671293356859,1.3346569297346527,1
2025-01-01 07:28:24,68.71846785302161,1400.6594067594167,4565.589367298956,27.755438780608692,479.9732623160538,3.2652314629012724,0.3482729980420052,3.6407097736312344,2
2025-01-01 07:28:26,69.92744767162438,1391.5835214159003,4602.213804009397,27.543619884866434,480.12823051972805,3.411735929999803,1.3829225239289733,4.715592852402005,1
2025-01-01 07:28:28,69.00023917405996,1386.7910785497834,4589.980901475863,28.569835997959462,479.9151763970065,3.2677672506454996,4.638661171180703,1.1909504888034472,4
2025-01-01 07:28:30,70.00420642068417,1397.9411230627848,4582.998780224568,28.604081051741925,480.17696059468454,3.3303317042412957,5.852113595792864,4.584641482034984,1
2025-01-01 07:28:32,68.99724643855173,1398.895725106282,4573.789536705775,27.620749553291787,480.3220083736341,3.3410751233221037,0.9343081031032885,0.3202595992452517,3
2025-01-01 07:28:34,69.88714494384817,1396.296222178162,4582.777688548675,27.67697897835281,480.07821887279067,3.3104413194963502,4.629687717654425,0.6236700248481697,4
2025-01-01 07:28:36,70.61346072799284,1397.3999218247889,4587.402498706114,28.390857706097282,479.7493267755334,3.184105118775819,2.8613726790622085,1.8131203066377872,1
2025-01-01 07:28:38,69.813272429703,1401.7203503254761,4591.255134265801,27.59979398670766,480.017197218609,3.260471913438276,0.6821273712247311,2.938907440736393,2
2025-01-01 07:28:40,69.47876971002609,1395.0991316613322,4604.028612062023,28.3482694806665,480.27070511944237,3.087105371802257,3.535196557885741,2.8685691726716014,4
2025-01-01 07:28:42,70.07626775382631,1396.0666264445842,4590.573464613659,27.436972487475327,479.87381389138926,3.459180569898222,6.3320610892953555,0.22398512158450956,1
2025-01-01 07:28:44,70.57350770913209,1397.9216839898536,4593.302547315585,27.807209742266085,479.8684357797145,2.9590081965044863,7.760181880875305,0.18104726070605814,1
2025-01-01 07:28:46,68.77247537402783,1391.4940994823453,4593.873829435922,28.441156679478773,480.22797336203166,3.379385687259126,7.616418246558877,3.2945914201910016,3
2025-01-01 07:28:48,70.14364835418516,1396.9003578643606,4587.363999284972,27.46866559226091,479.71279741459966,3.3061701181822247,5.105705093056678,2.230136723951273,1
