PC1,PC2,status_code
2.157754565099878,0.3784852605715857,2
2.267091409465151,-1.1634941036212334,1
2.111806874226963,0.3230804635313194,1
2.141378450921636,-1.2403143787492419,3
2.151573458458487,0.23902397183668786,1
2.1795897035416965,0.9431066211481632,1
2.095147782021017,-0.3040828038273139,1
2.449412817746923,-0.8389431779374618,1
2.1914648149675946,-0.8722578357449101,1
2.0437765411283264,-0.11141085335171386,1
2.038787071635668,-3.729816411944107,1
2.1060818806636123,0.4366885602896826,1
2.179915798646018,-0.3813218053933202,4
2.207286912790325,1.2495752014691641,1
2.1059514428481423,1.1683711637497227,4
2.1939468310174286,-1.870838595172159,1
2.187601214593603,0.7507828926247507,1
2.4097516686188736,-1.1521856002525,1
2.1284512742535022,0.22721912876781944,4
2.407983747492612,-1.554035350227091,1
2.214866586489499,-1.0290910964218711,2
2.2703031491877854,-0.6455822797485593,4
2.0923183044268154,0.979402102560312,1
2.2502355662152405,-0.004619027244561324,4
2.135557543186749,-0.02515378753235538,1
2.308017951841517,1.6397788464936505,1
2.1862609632550325,-0.7209085300035326,1
2.217682923600597,-0.753293547320058,1
2.250791870028429,-1.707089423055843,1
2.1513794803357875,-1.1680090266498733,1
2.250863686117952,1.1220156739545635,3
2.036226345437316,-0.7966171154854135,1
2.3968926580614247,-0.4408246020264069,1
2.2376318718271295,-1.589718743753657,1
2.1934704990187925,0.8778656725451696,1
2.160493059222121,-0.014957078250716594,1
2.061750934233922,0.8536043356520776,2
2.1705693116485585,-1.4812709088962575,1
2.3212366539461176,-0.5749895634370193,2
2.2024805677549724,0.6131376384511417,1
2.079540664624525,1.423827314622847,1
2.1849987308924796,0.4778222359692893,4
2.168472560929256,0.8087904440382674,1
2.246910117504335,-0.9232649013079626,3
2.32160211661191,-1.3707752270314029,1
2.195869283824346,-0.931330819275071,2
2.2758127936586705,0.3156861475328825,1
2.423372515004933,-2.356261547298378,1
2.1771869351248982,0.23259783278703272,1
2.100192887450949,0.9507725568868151,1
2.057298540495614,-0.9933028528622211,1
2.13912988060434,-0.22353496514730709,1
2.241143762353095,-0.8268043466814816,3
2.118943907307903,0.7586839374624615,1
2.2542966985659993,-0.717440709388387,2
2.1338388242529236,-0.9662171032859831,1
2.1778620306683805,-0.7963212630436414,1
2.2090460212939576,-1.382101515500251,1
2.33753886405675,-0.8515926232864084,1
2.2378503378324632,0.7753179854274836,1
1.9681780069822574,1.2931803854497532,1
2.2324158125502622,2.0995345385578505,2
2.211265592790093,0.17188799212470127,1
2.1442865380093243,1.7750921546099299,1
2.170528453582908,0.48144278775217125,1
2.3352891557277538,-2.710834999117752,2
2.143789829741425,0.7503981631871838,2
2.1210766668396355,-0.45641455725317515,2
2.397837905708912,-0.12040341167222682,1
2.254127976785722,0.01743753863357229,1
2.1385716296675668,-0.5830320615534339,1
2.310011207674622,-1.285521160604204,1
2.239569915289308,0.00869056199512823,1
2.2218865972313004,0.4761494277027154,1
2.2845085714463034,-1.0320213751858098,1
2.224896868266231,-2.0292025174935135,1
2.2692028904338613,1.7432330316354938,1
2.147213109351824,0.11483095086267016,1
2.235918668941439,-1.0669885782465147,1
2.222333093127111,-2.1301899968933244,1
2.2407461925632832,-0.013595432035677705,1
2.1642921433498943,0.49809172130293256,1
2.238631762423849,-0.7468089964497354,1
2.1781998962185383,0.5341980150363059,1
2.1984531041903357,0.5432576013646817,1
2.2300839480069765,-0.019952806318848847,1
2.3017862009625567,-0.6827650102346362,1
2.1776470250837217,0.21421164249493005,1
2.161923052033658,0.7443909295936956,1
2.0880659264884267,-0.07351832869441333,1
2.078907222343024,0.9836634327119738,1
2.2128620617205197,-0.7892886381761055,1
2.1976530013853224,-0.6524444212974453,1
2.1711409470449166,0.6351781917924814,3
2.240293545416276,-1.1503490704545376,3
2.293086185461955,-0.09291047600928919,4
2.2476236496614868,-1.087813927304757,1
2.250667549043846,-0.8552742086306379,1
2.0722865281900793,0.01021862218305136,4
2.131418974125648,1.1308216114517493,3
2.067222155270556,0.4453217356821271,2
2.3009210359764474,1.4096929966718632,3
2.2988165054063514,-1.1155209760962692,1
2.375571148099137,-0.7576573568645979,3
2.3884863622228543,1.153478092557245,3
2.30191890422201,-1.2769194532805463,1
2.217451017061768,0.9703362976734757,1
2.131872927392653,0.5273963944707495,1
2.37616532187772,-0.8300059309857056,1
2.225744058650065,1.135629299099154,4
2.0979453825510204,1.7757385208937881,1
2.2791410629094417,-0.14089440282239885,1
2.2393992271557783,-0.1945021451246086,3
2.2913647448987082,1.8706408181378116,1
2.2820833651317085,0.2379247046344157,4
2.3633993225259284,0.8344670736740122,1
2.15084049721235,0.2791093407269173,1
2.131224483012656,1.2846373286500332,2
2.1298705618129237,-0.2119982343451431,1
2.129025852939464,-0.19472973594630297,1
2.293903101239461,0.6628169111435769,1
2.2316361074700675,1.320608029625262,1
2.1931758816852365,1.4662748994093484,1
2.0987429975150174,1.610989534565661,1
2.4366461609426477,0.1350816043981602,1
2.2399664588350956,0.139546800648797,1
2.1334722819644583,0.9746260927732481,1
2.1944760586557654,0.0853167952462966,3
2.179665187347508,0.7470763873293683,1
2.357296789347313,-0.9969961076740862,4
2.1346305679893023,1.3213448583281933,1
2.1492861601992215,-1.0382845550019963,1
2.343447509428714,0.4657810317621078,1
2.250613695829919,0.9920746433127382,1
2.2104934614992797,-0.595379903743721,1
2.195689179690319,0.993438339004704,1
2.1138289978409883,-0.04280135508800791,1
2.3473361164986843,-0.7571878889367897,4
2.2466152830493233,0.3699149997443801,1
2.369888034321658,-1.0788187957170425,2
2.3475453531938704,-0.0951983646494032,1
2.2663052343048786,1.0104953308735631,1
2.348755132275875,0.2732270729992879,1
2.219251992365347,0.9205572035202388,1
2.3892974351679723,-1.461030832106059,1
2.3286618938593833,-0.252466657676463,1
2.2233594042726987,1.7680369840197503,1
2.3533150150132918,1.4871659040664131,1
2.2533884234902075,0.17086712345092053,1
2.2745660605992604,0.932458701236517,1
2.2847671945886066,1.1450199319989944,3
2.2165007828066607,0.2974202034223272,1
2.2130512932791535,0.9607574361007923,1
2.1280879806136874,0.9757107930141514,4
2.3088956624427746,0.18810367480300216,1
2.173144619383526,0.9750621719191391,1
2.146059337873955,-1.850994034892425,1
2.332636521937905,-1.87205051251077,1
2.3768299061594536,-0.1416624347371974,1
2.3324559098356725,-1.4661179739159018,1
2.188669057608363,-0.5201038907093269,2
2.2498991582243453,0.21175611371384082,2
2.198947515784001,-1.3109793994535226,3
2.2873176161952347,-1.0171301186992343,1
2.1420118651148465,0.6191777719072361,1
2.307075688140774,-1.7748025288934774,2
2.2938275266175445,-0.6488223884870973,1
2.1751376414407075,-1.1745057167862838,1
2.3018137855899212,1.9375750659552524,1
2.3204081546349022,-0.6458339500900647,2
2.6221215702534604,-1.2932760782450923,3
2.0167768870628033,1.5546435233322091,1
2.1799745653393323,1.1104532596206396,1
2.1648149477661094,-0.16700536086634638,1
2.1715689747538836,0.6141452588605557,1
2.3926972660562855,-0.3517990649849339,1
2.2242394670837196,-1.4687530884723914,2
2.3268875883877578,-0.6741471271660873,4
2.2832361721589116,-0.606380686043134,3
2.189997379344527,0.40947219894373066,1
2.3004847871503653,-0.3494887589230756,1
2.2404958836175823,1.2126009161705653,1
2.3395739325514615,-0.8458708240831861,2
2.299037012737763,0.5232355686237038,1
2.3041194571410992,0.2782480888863289,1
2.294379166314474,0.7473788370304356,2
2.0556728703475042,1.4418647726485558,2
2.248719699912881,-0.5511210925104449,3
2.411786395228584,-1.6481006769904225,1
2.178973964048667,-0.6604034285648674,3
2.039730221169745,0.48850334270566315,1
2.1095716666266173,1.7857347121098635,2
2.223738029680852,0.10529107929165621,1
2.3516661499900158,1.6734288977723497,1
2.1889558803249494,-0.42333415933245483,1
2.1551748284060555,0.4114611863570215,1
2.359107471727645,0.3411118361140742,1
2.2195387977584176,-1.4837250379782725,1
2.2735871345898344,-0.7370842746979308,1
2.182016365371662,0.16083392479779032,1
2.3125512421536163,-0.3705868336729539,1
2.239644007010921,0.12977984766473905,1
2.3317471077121037,0.47973921967042077,1
2.325185624358505,-0.23757389151015706,2
2.0730453553680634,0.053739796449342875,2
2.3372599252487105,0.1476292165473885,1
2.301667234510994,0.1204155610239512,2
2.1628380096094197,1.0367696779520312,1
2.336687729889136,-0.402984438934943,1
2.309986659778799,-1.355279849780416,2
2.2241469391390183,-1.2212109618306137,1
2.193180297120197,-0.7145632339166408,1
2.4537721187503903,-0.5653128712705671,1
2.192535942306587,-0.3469860567056044,1
2.315866560494376,-0.38323661719479163,4
2.1441198269396446,1.1359182432376997,1
2.303757803928076,-0.469118749304123,4
2.402936192877641,-1.034163490516074,4
2.1365409911910995,1.2876305953058844,1
2.1610788819234727,0.43815546929659627,1
2.222820409376118,0.19186594792930836,1
2.321767332081433,-0.7836152385826554,3
2.3591599195208603,-0.12193392728276513,1
2.251122951442939,0.731262103504394,1
2.3147424776939856,0.8521326950998921,1
2.3727823232189866,1.4188266021990563,3
2.1482903162826426,0.5233503492894012,4
2.515636342536968,-1.2403030502310686,1
2.4333926087781457,0.23990182896683507,1
2.293744807010535,0.9588484836452876,1
2.2796838370133794,-0.6420461525429371,1
2.3604687383675396,-1.1957887530042903,1
2.2350889196339585,-1.240098500114749,1
2.240757239104117,-0.31113410102264116,1
2.3992300143511276,-0.5435863504359635,1
2.3339298721048953,-1.623717472264338,1
2.2741936650297068,0.4928758297876594,3
2.1706065222062203,-0.45374259827580227,1
2.4650112749544486,0.22104678191710048,1
2.1836472829910534,0.05159414693957715,1
2.337141104506488,-1.4786069668247366,3
2.100076824710842,0.9931643388235112,1
2.2020856180612967,1.0941976774512834,4
2.215136073508254,-1.2582188445202775,1
2.5303155025451805,0.453214480034999,1
2.201836857964538,0.6546951221653724,1
2.2503401363308733,1.067005926307352,1
2.295954459383248,-0.04452937199640289,1
2.2779217627436408,0.6967586725804118,1
2.303814814633363,0.07551245852614968,1
2.187422476732671,-1.3009458156331235,1
2.280073182594561,-0.7391112942285895,1
2.26475712531973,-0.32638758814333446,1
2.282239042830941,-0.7331124533732085,2
2.168804210615693,0.3071093358322882,2
2.338823636319747,0.49061370649310365,1
2.262255815784647,-0.5560521352291882,1
2.178878747480964,-2.540384210344922,1
2.307228888207487,-1.123272376999418,4
2.3071775260138514,1.0292700146336795,1
2.1498405049705505,-0.17629270589383786,1
2.320816231601778,-0.16055117516686682,3
2.44759125932506,0.1772241971048607,1
2.193008559900759,-0.9776893623277613,3
2.33569581504691,1.1910357547196573,2
2.3130994545700574,-1.2287825217345338,1
2.3345337898404224,-0.17555625214059287,1
2.2439258453598465,0.23476484370185216,1
2.2192563483764634,-0.6711750914405864,1
2.283567840971461,-1.1398604883191468,1
2.2968315039014646,-0.39647637069738373,1
2.297792919472485,0.20923702835575483,2
2.4465339648285545,0.6854143395802408,1
2.3133653753659473,1.0356289586276846,1
2.3677966609931147,-0.3789083383638919,1
2.407528857154152,0.7293554613962028,3
2.371727181660757,-0.4655049543313885,1
2.2937027616283077,-1.6912991927296972,4
2.2991836031292436,-0.6586016394027113,1
2.3129354076495257,0.025630166206851584,4
2.282521604092687,-0.5762368016933291,1
2.2727639609098818,-1.2908147120592153,1
2.2168601651652557,1.5866932676348888,4
2.261659080175115,-1.2504463094409684,1
2.4434741775625284,-2.1160430675042066,1
2.2987395300293434,-0.4505942985044081,4
2.337545337937857,2.197639936420493,4
2.422371708582388,-0.2759496440164635,1
2.4337974813607133,0.4082883993708531,2
2.291472762563294,-0.9952122568709022,4
2.231882649906218,-0.04536414478668682,1
2.3039837973719886,-1.8118829555216764,1
2.370630871437956,0.1949343685869612,3
2.271911621205981,-0.6007465226517058,1
2.3296776474865464,-1.1716830702688479,1
2.2258749013570718,0.6557207673517511,4
2.418696209409555,-0.8764841340544993,1
2.3504493872351797,0.00819043445332465,1
2.201362562141925,2.0689523054785024,2
2.411397916325228,0.49926439706788894,2
2.3640665791007875,-0.022958438845115933,2
2.480295457227656,0.3927085677742598,1
2.3300837951770603,0.015195482655382899,1
2.608636420468106,-0.2328195783433767,1
2.235470442284996,1.0401082327310731,1
2.2500738320326277,2.061529673262396,1
2.356884649076286,-1.0461075877162243,4
2.42856237122068,1.6486775550140682,1
2.3746684935672997,1.0197224068274375,1
2.411855498596255,1.5115143403366822,4
2.207695885238541,0.9923514709145896,1
2.4694844934779767,1.9341922167722538,3
2.4011055403218498,-0.4753322719822039,2
2.300888543396323,-0.684453109355367,1
2.3289387866854976,0.2851137824068156,1
2.5112152860307635,-1.03482854286459,1
2.234240631666865,-0.19848509854837038,4
2.205885991116018,-0.2555998182773696,1
2.293962187432202,-0.05429983229181124,4
2.314264624781589,-0.19870530870453346,1
2.3418771521249613,0.39192191951718963,4
2.300048258707277,-1.6864946991588659,4
2.506888590497581,0.4400254943035601,1
2.3547263577760624,1.7133995848260288,1
2.289289322565887,2.2146247646922923,4
2.3870513113400107,0.116690642075691,3
2.4370228354565717,0.3755372583032829,4
2.3113646738122737,-0.008627406182304351,1
2.347004218007622,-0.17503738203632618,1
2.351804466160914,0.35641573946398397,1
2.326876673104157,0.6031145868163372,1
2.278495572815623,-0.1462233254013784,1
2.408948048033181,-0.798031781509744,1
2.3258723823348033,-0.9211926126876586,1
2.3749475511534537,0.23068632201121664,4
2.3503132758756116,-2.0191325369512865,2
2.392923877162399,-0.31273525817782977,1
2.1167940755837553,0.2348640961550792,1
2.3694689087053984,1.6450221723754743,1
2.202234317986409,0.25424247901715297,1
2.3882213044335954,-1.298101057064196,1
2.2021603746002474,0.15813738740049268,2
2.2664352711797218,0.5241904234001155,1
2.3068369126663266,-0.8230147525191762,1
2.25776622948041,-0.8404479459921996,2
2.452989115120567,0.27135227842707677,1
2.30439082931276,1.2319562325304203,1
2.1366279339971976,-0.001019984178917223,1
2.2655388202603155,-1.6954737093159222,1
2.390395692013497,1.1091861552002331,1
2.346631692324677,0.9658704991105274,1
2.4564601270769537,-0.5251390481103523,1
2.390543929500107,1.050420736934486,1
2.4261633566138188,0.6843808719573973,1
2.3568427447368574,-0.06806316569135257,1
2.281844694987688,0.7828634988185748,1
2.4141239770133924,-0.2334785548426228,1
2.292673653739194,-0.29579460696168064,1
2.31239698997447,-0.03630533246767414,3
2.3571946996510813,-0.5694864657642525,1
2.335880763881898,2.3588183861980903,1
2.1969620881416634,0.6674558317716768,1
2.398513357272303,0.9208178209063165,1
2.432901156012664,-1.4739980672458537,1
2.3609656696450947,0.5739474534588929,3
2.437497768649196,0.06584771936718806,3
2.478257982851336,-0.17116459110921484,1
2.457285095307707,0.6566622941876393,3
2.4628312355587223,1.0848105709366562,2
2.309669832065448,0.2919397688192,1
2.2032088926266797,-0.44529076669995804,2
2.3108151195213518,1.3593690253083544,1
2.4508142703628404,1.2667377035275713,1
2.5226230970140033,-1.6398066135412668,1
2.4317726744967203,0.8386316941616497,1
2.3013710804524363,-0.23138567664429247,3
2.4680348246838197,-0.17775107352786917,1
2.2269674054888724,0.9397356173381473,1
2.35930585073272,-2.293818118961076,1
2.1712581206207795,0.7780981356904012,2
2.465253759494964,0.9298781381885123,1
2.190045903678765,-0.3357911363063869,1
2.458613913815924,-0.13736466622102378,1
2.508144041333783,-0.7202381010756029,1
2.5076856213786383,-1.0730556900065535,1
2.275181394832879,0.6477673944453163,3
2.342389413515486,-0.27055375815095206,3
2.245624359520978,-0.10343630800043167,4
2.253106886741667,-0.6671641706514317,1
2.2931956203175403,0.7646479986968894,1
2.3277907625606953,-1.6489799075065366,4
2.415000118550638,1.0670360220166804,3
2.2361472443562973,-0.11040602335302929,1
2.1965542150049897,0.4797151973391338,3
2.42429105062294,1.3402911355475688,3
2.5955321082684497,0.3051371993041767,3
2.453530733371044,-0.07861863307094177,3
2.2929885007198303,-0.07716161259253226,1
2.4674222564085384,-0.9343428430826917,1
2.480348373057116,0.5939406085395511,3
2.2443771456688637,0.8320696075004457,1
2.353910137897282,-0.4545723350026366,1
2.6077269052070506,-0.44092336624599476,1
2.3582450086898734,-0.015562086497166918,2
2.498884100924184,-0.9341498458380045,1
2.365020928947573,0.2815921728129365,1
2.4443311578020546,-0.8128161352935547,1
2.461297665258267,0.2078663380774059,2
2.4860225821988613,0.8431647093342927,1
2.350567539236436,0.853841450314606,4
2.4080235380340844,-0.4894803529972245,1
2.4768755116590713,0.1589430953151636,1
2.38510535258362,-0.27028046151377955,1
2.2252290467191838,-0.2581349223251774,1
2.3019311729828833,1.6362254595931283,1
2.3256243153773637,-0.9764223086584772,1
2.3866763810462555,-0.38552291225616003,1
2.2989732667590155,1.0119327289513973,1
2.424816805038217,-1.0991244092801766,2
2.596603856229694,1.1328164035408022,1
2.472258625210381,0.23002135243624983,1
2.42610419223275,0.4767249442699911,2
2.4223539420012217,0.3270254405497702,2
2.2963654627468024,2.0909010651826603,1
2.3527666539203533,0.2003931839602632,1
2.3404969618095235,-2.0735974806504895,1
2.2710566613651113,0.8784329880624692,1
2.4387610664212844,-2.5181943931265853,1
2.2618147896252982,1.1490262424190454,1
2.3968458414472074,-2.626988371905647,1
2.4299420019599114,0.21122201536027446,2
2.5335344068365835,-0.5950765778740642,1
2.1698694642543366,-0.1694942970980776,1
2.544485020909354,-0.09340487534454577,1
2.4172078614132855,0.3539664925460755,4
2.465731275477374,-0.6395345034908033,1
2.2508743203573807,-0.4094081364826311,3
2.2685708655880004,-0.37139632818352836,1
2.3019860217661017,1.4385053973597848,4
2.4401370389171326,0.9401786058331979,1
2.4201133150003775,-0.1505441908831696,1
2.347150223166431,-1.4707258825773069,1
2.292579633129437,1.0211838848439172,2
2.3360884334920367,0.009813708080085637,2
2.4423468998020943,-0.007725985105435991,1
2.402316010122216,2.786933852022348,1
2.2198021293081207,0.5848933618693236,1
2.3036037302713366,0.6897130008800306,1
2.571005399149048,1.0287521099276566,4
2.3677309631193193,0.850118251249084,1
2.343655195164199,-0.6541038835410267,1
2.583652346715342,0.29353522865516957,1
2.3853150407149557,-1.065553727303843,3
2.4998911115920395,1.2937950569784205,1
2.3116925494482405,0.826631764043689,3
2.3643175285867026,-1.0458251445865934,1
2.3798027056915836,1.9249768982551725,1
2.449918005640238,1.0896992449562395,1
2.527362778439467,-0.8666366121568255,1
2.438011543681789,0.16650380956573554,3
2.385766463491157,1.6146372489593286,1
2.3850875482327227,0.0775678385440673,2
2.2709633828483633,-0.6772420693843529,1
2.373674928060581,-0.8801349407926295,1
2.3907414339543407,0.15991027001203756,4
2.382846910802838,2.1792229321391887,1
2.3821570682805993,-0.638105720371488,1
2.327999250667504,0.9644622064852739,2
2.3850712596381554,-0.08573819114897016,1
2.2586434527315196,0.6239408840886974,3
2.430391957735255,0.7473096816735396,1
2.398062635334112,-0.5335392966324114,1
2.3980680653449253,0.3301060076127667,1
2.395947442768857,-1.463079029646671,1
2.51928106559016,1.1915630408614488,1
2.4606628380856588,-0.014486128713951631,4
2.3304674626443056,0.8500946092142005,1
2.30446569796935,-0.6087610622680434,1
2.4465495762860985,1.19825413230232,1
2.450479974397803,2.461526096616309,3
2.4391728589078046,-1.791019644196639,3
2.4574888163163915,0.8939272671551006,1
2.418839129130315,-0.29701790832870284,1
2.509947270627765,1.3766968214333801,1
2.252053321360033,-0.8874402795482752,1
2.4005042048675587,-0.9994479462714309,1
2.504564016655338,-1.9548036825041477,1
2.518964909364444,0.35842122405599464,1
2.4705421311996116,0.47741103388655565,3
2.588480454154362,-1.6891231237107234,2
2.493489551206652,-0.6675771794819901,1
2.3790620197778467,-1.0327737520504057,2
2.3794469184325466,-0.8649702302078359,1
2.367236202362263,-1.83884082159159,1
2.344179433450398,-0.6940262423242459,4
2.3800849039516208,0.8803692110722583,1
2.383824360240656,-0.20751286724358944,1
2.289359597056337,-0.6231494398367906,1
2.452413022023524,-0.39066485552343894,1
2.379420816798943,0.08567057864359502,2
2.3341890015519735,-1.6368939072636652,2
2.4308974539541275,-0.831687821780155,1
2.5149859687544014,-0.8743989776021153,1
2.4030904868105094,-0.0854507711308795,3
2.413124700228556,-1.0010480124606962,1
2.2610518793049983,-2.4308173488518823,2
2.5109737567932213,1.4073497247829394,1
2.3179398419402757,2.146911238913268,4
2.2979050099876495,0.21407806996347312,1
2.4089194854651286,0.5494773779191278,1
2.408091785787401,0.01186161922423392,1
2.4448530243822004,0.9400578538685407,1
2.6505075036971872,0.8142434044714676,1
2.4228961071875603,0.3508452179128111,1
2.46252311535676,-0.5350700092530477,1
2.4149434928903126,-1.6904003926325768,1
2.413898078910203,-1.1642637573915975,1
2.451197217591931,-0.2417626597821641,1
2.3733672267873005,-0.018577165171548775,1
2.52408655415991,-0.5052710574288688,1
2.4579448509653914,0.3487215783483204,2
2.5223312671810847,-0.9360642336683825,1
2.3801033580731663,0.17223833346464332,4
2.3917202836739193,0.9431203043745373,2
2.430725603005563,1.2668428746765261,2
2.4239245022817846,-0.7307330182855535,1
2.3293489164337062,0.42696146622726056,1
2.438243244570652,-0.5599511401012063,4
2.368332232220128,-0.4830980514375441,4
2.5363637609423226,0.061798152692267606,4
2.4758167889526534,-1.148449092945608,1
2.4707497742844136,-1.2463318124701197,1
2.419689658311751,0.5756300958619303,1
2.690957333585039,0.872221979303839,1
2.3985459043536395,-0.8062116868828363,1
2.663387755655052,0.8272782300668682,2
2.619511507839982,1.0240206587157614,3
2.409355789522755,-0.1242043204494574,1
2.3098224177169326,0.04099191180691731,1
2.333562220477848,-1.4161226746140076,1
2.4948234773003466,0.5581478616845409,1
2.3572247749857094,1.3691543781242421,1
2.2242616404712496,0.5492441138842284,1
2.570997290433807,1.118004438156617,1
2.389740062572532,1.31256873687045,3
2.432828161570389,1.8581329226958527,2
2.4013016967449765,0.10725829296278075,1
2.4590131766280043,-0.6121109272604724,1
2.4016363171612554,0.2878893960107831,1
2.49424533304693,0.6289083650203483,2
2.3986290670842285,0.708215937524989,3
2.4602974612658297,0.32429669278161033,1
2.419584994403613,-0.20048754681929878,1
2.513553594590928,0.7910334464706384,1
2.5830819341676055,0.19968747677503249,1
2.556390950016224,-0.5251591141338946,1
2.303509179069877,0.11241898797414752,4
2.4260390622337087,-1.0864157251283972,1
2.393040231222234,0.2986764833900914,1
2.3608970677503214,-0.41467670930340284,1
2.35117469808135,1.8745339475309888,1
2.341005915168062,1.059356250347099,1
2.4509439345742687,0.5619221845431204,1
2.557781612744035,1.2247999301415589,3
2.4677289555343926,1.2800212541625502,1
2.517995989126191,0.5973666407086653,2
2.6132061956923396,0.18072245536598858,3
2.5273545416861434,1.0442537595510037,1
2.4312646452693207,0.8297875394856178,1
2.485344346472961,-1.059210885521843,1
2.5263455821793053,0.0437539363206771,4
2.578043568224378,-1.3308929410283965,1
2.4943537462662455,-0.16623547811180966,1
2.420745772092154,-0.20787472076945207,1
2.4644980223945,-1.2343816839920223,1
2.420919817252772,0.9126859116963318,1
2.5108009783886565,0.3923348051668789,3
2.6563874256000273,-0.9629233364132325,1
2.4230341225736938,-0.07248914528934361,1
2.3480678502407106,1.1017458626815135,1
2.5365382916034593,-0.3430854264306588,1
2.648057020683737,-0.8140352070002678,3
2.447965984395811,0.03438579782091435,1
2.358942250120265,-0.34236442880933093,1
2.462963589689289,0.4598549177368713,2
2.3250641263509357,-1.3468527698702024,1
2.538634592170723,0.10692652647641819,1
2.4980205876713426,-0.7591442487445371,1
2.5011684521074056,-1.7117879810571466,1
2.471575697030049,0.37247836502729226,1
2.4341418133946386,0.6892108083667129,1
2.431413625975504,0.33500522009235645,1
2.338284115698091,0.9564960642416812,2
2.444854060619898,0.9426973098809353,1
2.5162857554395757,-0.06356747183232633,3
2.5602831823428027,-1.0786995221287055,1
2.4989812606457136,-0.03567822510629046,1
2.659730444942138,0.8425139713778653,4
2.4604802062232976,1.9248286597349946,1
2.4814342383093067,0.055300003675205066,1
2.491472429987764,-0.6002509039226117,1
2.49658126568948,0.557227925455945,3
2.422767326395554,-0.6679658684725934,1
2.505389023315409,0.18695463301093126,1
2.6735577677706055,1.2096946522888787,1
2.4220987066481534,0.48567913315051775,1
2.4729801775222233,1.5499264801867403,4
2.48477466896072,0.024797362674896125,1
2.6042796374186947,0.4465982176698488,4
2.4015715131674313,0.8615592866513342,1
2.46707464899581,-0.07598414794375064,1
2.361642735367211,0.8782225997103821,1
2.562662145395448,-0.6551199648694831,3
2.4757140663299864,-0.7806343254757624,4
2.468684026809993,-1.1618528705859237,1
2.474618982317588,-1.6572091826629487,1
2.4392640404731325,-1.0162451590640047,1
2.3011360075920213,-0.9339943813555245,1
2.4290730680856085,2.2063292702656754,1
2.4575468012536157,0.3666536545010395,1
2.506271537599323,0.6915843672941607,2
2.582822063967965,0.9296266736519874,1
2.3108345897979,0.7475097502378503,3
2.4029916111618457,0.9517061824172846,1
2.4201827892074523,-1.1963180132554387,1
2.5096883429413475,0.5345334294757352,1
2.7159741256794696,0.40323065332950253,1
2.4356788115393213,-0.18634461828899554,1
2.3700621368935835,-0.25590812071151997,1
2.470111545435852,-0.4744023813168828,1
2.51375476152649,-0.25640787748100285,1
2.5351394594690055,1.0191034484312078,3
2.5770777418247888,-0.3802541116597502,4
2.6865056012943924,-0.8735979947440032,1
2.5886286524883575,-1.8620523871640862,1
2.4150457855179273,-0.49283160901701484,1
2.4534304798675186,-0.6942788527809732,1
2.302846732022962,0.6218356964676603,1
2.5151358815838014,-1.0817873153217412,1
2.266182433682295,1.2655090649352059,3
2.2212330603452983,0.48928216302008404,1
2.5480506522585626,1.334480259247802,1
2.5616962828178678,-2.2846188788455133,2
2.43282048037341,-0.22379826793580937,2
2.4597350116846615,-1.4383666095840233,1
2.4263127780532447,-0.7629635919669069,1
2.5112491123242195,-0.8812636177221141,1
2.5663564980606752,-0.6425212374662764,1
2.5312272067054704,-0.5699183634996925,1
2.493784768773026,-1.1555500465413202,1
2.6344594101095185,2.254419449618911,1
2.5667623607416226,0.15525937089458244,1
2.492946943738513,0.19897318175238343,1
2.345514358561629,0.7757079759220514,1
2.457097199477528,0.01643772200465504,1
2.5385300999339,0.3497519132966654,1
2.32756083665461,-0.07531975480526061,3
2.601809796823981,-0.3674593278130026,1
2.523734773501317,0.7949930993515619,4
2.3589552725919916,0.2252457831937161,3
2.5246810858896462,-0.9930303902684864,1
2.463519900191287,0.22848169556124825,1
2.5678420463012017,-0.19088059054950704,1
2.542816236629643,0.38602650236148284,1
2.542320735967323,1.218486361661103,1
2.4920421457439152,0.5673810204815514,2
2.57318238733166,-0.871476148825985,1
2.531005299924625,1.4721294743895232,1
2.4178574266545683,-0.07679501947601139,2
2.566981472209695,0.9786584481017438,1
2.3080954379558474,0.3680617585263283,1
2.614732750340922,-1.3462256163315078,3
2.423566456067271,-1.109159216868915,1
2.6102094887415674,-0.5294008578403683,1
2.5356796980118186,0.4611880516834038,2
2.343379792564001,-1.1192550392825984,3
2.515458098640661,1.6438696688919692,2
2.5206192932993456,-0.08861282600562578,1
2.511633337364065,-1.6423312208180025,2
2.530908390833426,-0.7971954274991516,1
2.6421445727426414,1.071951235414902,2
2.5197171240747824,1.7983763233515921,1
2.5070366174246903,0.6500845376090829,1
2.4292932396920555,-1.3379670930523628,4
2.560682850779366,-2.586413246556378,4
2.462483926429741,-0.3329377618705536,1
2.439299674204727,-1.66093832933064,1
2.55049683246812,-0.09956283880725864,1
2.5286591779056273,1.1343843097013735,1
2.5072965095802613,0.5153449233504716,1
2.6794780882237896,1.8813812819331348,1
2.456139248105345,0.5237691059453431,1
2.3859351213318276,1.2129618894110654,1
2.5896538482774707,-0.45948839814383285,1
2.5912661572989104,-0.6074845089368656,1
2.413566482714286,-0.5054954956588144,1
2.437913399157972,-0.1482054644500299,1
2.38890642603973,-1.3973191128458802,1
2.471628079963664,1.8833771372216015,1
2.577197118323559,0.8101910403279969,1
2.4219243961179155,1.3098935274403558,2
2.4623786683116076,-1.7531531957791802,1
